"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
240,1,51,"M","Single",1717.39,"Medium","Bachelor",2,6.24,9.95,2.01,8.09,1361,175,0.536370315944159,6,4,0,0,"Other","Urban",17.9,0,1,0,1,0,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_1"
241,1,42,"M","Married",783.82,"Medium","Master",3,137.82,175.12,42.26,156.47,613,613,1.7862969004894,7,5,0,1,"Tiranë","Rural",12.8,0,1,0,1,0,0,"age_2","balance_1","mean_gift_5","max_gift_5","recency_4"
246,1,53,"M","Married",1660.3,"High","High School",3,46.91,76.26,24.43,61.58,347,347,3,8,9,0,0,"Other","Rural",14,0,1,0,0,1,0,"age_3","balance_3","mean_gift_3","max_gift_3","recency_3"
247,1,95,"F","Married",1254.74,"Medium","Bachelor",3,142.04,254.74,87.43,198.39,1160,25,0.943965517241379,10,8,0,1,"Tiranë","Urban",6.5,1,0,0,1,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_1"
248,1,32,"M","Divorced",2186.73,"High","Master",3,77.97,138.26,41.11,108.11,2343,344,0.467349551856594,7,3,0,1,"Tiranë","Suburban",24.8,0,1,0,0,1,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_2"
250,1,62,"M","Single",407.04,"Low","Master",4,14.52,31.24,8.98,22.88,552,552,2.64492753623188,6,5,0,1,"Other","Urban",46.1,0,1,1,0,0,0,"age_4","balance_1","mean_gift_1","max_gift_1","recency_4"
254,0,29,"F","Divorced",1134.36,"High","Bachelor",1,51.25,66.93,24.32,59.09,1594,489,0.228983688833124,6,4,0,1,"Vlorë","Urban",4.4,1,0,0,0,1,0,"age_1","balance_2","mean_gift_3","max_gift_3","recency_3"
265,1,55,"F","Married",1142.16,"High","High School",3,28.16,47.4,11.24,37.78,1006,334,1.08846918489066,8,3,0,1,"Durrës","Suburban",25.8,1,0,0,0,1,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_2"
266,1,72,"M","Married",1815.01,"Medium","Bachelor",3,133.42,201.26,95.16,167.34,188,188,3,6,5,0,0,"Vlorë","Urban",22.9,0,1,0,1,0,0,"age_5","balance_4","mean_gift_5","max_gift_5","recency_2"
268,0,55,"F","Married",1454.56,"High","Bachelor",0,0,0,0,0,NA,NA,0,3,4,0,1,"Durrës","Suburban",23.1,1,0,0,0,1,0,"age_3","balance_3",NA,NA,NA
280,1,60,"M","Widowed",2122.67,"Very High","High School",2,37.72,91.05,22.01,64.38,1038,817,0.703275529865125,7,1,0,1,"Vlorë","Suburban",45.1,0,1,0,0,0,1,"age_3","balance_4","mean_gift_3","max_gift_4","recency_5"
283,1,48,"F","Married",2565.29,"Very High","High School",3,42.99,95.78,22.77,69.39,932,538,1.17489270386266,7,5,0,1,"Tiranë","Urban",10.4,1,0,0,0,0,1,"age_2","balance_5","mean_gift_3","max_gift_4","recency_4"
285,1,53,"F","Single",2582.01,"Medium","Master",5,122.15,255.53,88.52,188.84,110,28,5,6,6,1,0,"Tiranë","Suburban",66.9,1,0,0,1,0,0,"age_3","balance_5","mean_gift_5","max_gift_5","recency_1"
289,1,69,"F","Widowed",2418.05,"Low","Master",2,83.81,178.94,51.45,131.38,2289,787,0.318916557448668,4,3,0,1,"Other","Urban",15.7,1,0,1,0,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_5"
292,1,56,"F","Single",1528.18,"Low","Master",2,69.46,143.84,39.26,106.65,2919,512,0.250085645769099,9,11,1,0,"Vlorë","Suburban",66.1,1,0,1,0,0,0,"age_3","balance_3","mean_gift_4","max_gift_5","recency_3"
293,1,46,"F","Single",165.02,"High","Bachelor",4,71.35,143.28,30.08,107.32,2995,612,0.487479131886478,10,1,0,0,"Tiranë","Rural",18.7,1,0,0,0,1,0,"age_2","balance_1","mean_gift_4","max_gift_5","recency_4"
301,0,53,"M","Married",1188.44,"Low","Master",2,86.36,161.9,58.51,124.13,2666,961,0.273818454613653,4,10,0,1,"Tiranë","Suburban",13,0,1,1,0,0,0,"age_3","balance_2","mean_gift_5","max_gift_5","recency_5"
308,1,71,"F","Married",552.58,"High","High School",2,100.82,161.56,79.89,131.19,2549,138,0.286386818360141,12,3,0,1,"Tiranë","Urban",35.1,1,0,0,0,1,0,"age_5","balance_1","mean_gift_5","max_gift_5","recency_1"
310,0,47,"F","Widowed",2419.99,"Medium","PhD",4,54.79,122.71,40.01,88.75,591,590,2.47038917089679,10,2,0,0,"Tiranë","Suburban",15.8,1,0,0,1,0,0,"age_2","balance_5","mean_gift_4","max_gift_4","recency_4"
311,1,85,"F","Divorced",1632.39,"Medium","Bachelor",4,27.09,52.3,19.74,39.7,1426,21,1.02384291725105,8,3,0,1,"Vlorë","Rural",69.7,1,0,0,1,0,0,"age_5","balance_3","mean_gift_2","max_gift_2","recency_1"
312,1,34,"F","Married",2400.95,"Medium","High School",2,15.37,19.8,10.02,17.59,1637,589,0.445937690897984,7,6,0,1,"Other","Rural",0.2,1,0,0,1,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_4"
313,0,38,"M","Widowed",1274.97,"Medium","Master",4,1.86,2.91,0.6,2.39,1240,975,1.17741935483871,8,4,0,0,"Other","Urban",37.8,0,1,0,1,0,0,"age_1","balance_2","mean_gift_1","max_gift_1","recency_5"
320,1,43,"M","Married",1873.92,"High","Bachelor",0,0,0,0,0,NA,NA,0,11,3,0,0,"Other","Urban",9.5,0,1,0,0,1,0,"age_2","balance_4",NA,NA,NA
322,0,70,"F","Single",798.4,"Medium","Bachelor",1,48.51,84.54,34.42,66.53,2958,507,0.123394185260311,5,4,0,0,"Durrës","Urban",29,1,0,0,1,0,0,"age_4","balance_1","mean_gift_3","max_gift_3","recency_3"
324,0,35,"M","Single",250.36,"Medium","PhD",5,6.86,8.5,2.25,7.68,2519,125,0.724493846764589,10,3,0,0,"Other","Urban",57,0,1,0,1,0,0,"age_1","balance_1","mean_gift_1","max_gift_1","recency_1"
330,1,65,"M","Married",489.82,"Low","Master",1,59.53,64.18,43.69,61.86,581,581,0.628227194492255,7,4,0,1,"Tiranë","Urban",60.8,0,1,1,0,0,0,"age_4","balance_1","mean_gift_4","max_gift_3","recency_4"
332,1,45,"F","Single",1510.19,"High","Bachelor",1,34.56,43.42,20.57,38.99,1868,44,0.195396145610278,7,6,0,1,"Durrës","Urban",38.2,1,0,0,0,1,0,"age_2","balance_3","mean_gift_2","max_gift_2","recency_1"
334,1,44,"M","Married",1556.71,"Very High","Bachelor",1,52.09,124.4,36.69,88.25,130,130,1,8,5,0,1,"Tiranë","Urban",31.5,0,1,0,0,0,1,"age_2","balance_3","mean_gift_4","max_gift_4","recency_1"
337,1,18,"M","Single",1447.43,"Low","High School",2,13.29,28.8,10.22,21.05,818,393,0.892420537897311,7,5,0,1,"Vlorë","Urban",14.4,0,1,1,0,0,0,"age_1","balance_3","mean_gift_1","max_gift_1","recency_3"
338,1,34,"M","Married",587.09,"Very High","High School",4,32.53,50.87,22.7,41.7,2750,71,0.530909090909091,10,5,1,0,"Other","Suburban",41.6,0,1,0,0,0,1,"age_1","balance_1","mean_gift_2","max_gift_2","recency_1"
340,0,58,"M","Widowed",962.46,"Medium","Bachelor",2,18.72,26.37,12.93,22.55,2795,410,0.261180679785331,9,6,0,1,"Shkodër","Urban",42.8,0,1,0,1,0,0,"age_3","balance_2","mean_gift_1","max_gift_1","recency_3"
343,1,80,"M","Married",922.5,"Very High","Bachelor",3,4.2,7.24,2.98,5.72,1041,869,1.05187319884726,5,8,0,1,"Tiranë","Urban",29.4,0,1,0,0,0,1,"age_5","balance_2","mean_gift_1","max_gift_1","recency_5"
347,1,64,"M","Married",1796.04,"Medium","High School",1,50.53,75.99,23.65,63.26,165,165,1,10,8,0,1,"Other","Rural",10.6,0,1,0,1,0,0,"age_4","balance_4","mean_gift_3","max_gift_3","recency_1"
348,0,47,"F","Single",0,"High","Master",4,16.09,26.11,8.79,21.1,1686,129,0.865954922894425,8,4,1,1,"Tiranë","Suburban",44.9,1,0,0,0,1,0,"age_2","balance_1","mean_gift_1","max_gift_1","recency_1"
349,0,77,"F","Married",606.26,"Medium","Master",1,57.81,91.75,27.86,74.78,2717,682,0.134339344865661,5,5,0,0,"Durrës","Urban",57.5,1,0,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_4","recency_4"
351,0,95,"F","Married",0,"Medium","Bachelor",3,15.52,35.19,4.76,25.35,1567,343,0.698787492022974,15,7,0,0,"Tiranë","Rural",45.5,1,0,0,1,0,0,"age_5","balance_1","mean_gift_1","max_gift_2","recency_2"
356,1,58,"M","Single",1726.34,"Low","Bachelor",3,60.56,95.44,20.35,78,1742,457,0.628587830080367,8,6,0,0,"Tiranë","Suburban",24.6,0,1,1,0,0,0,"age_3","balance_4","mean_gift_4","max_gift_4","recency_3"
357,1,66,"M","Married",2215.76,"Medium","High School",2,144.11,210.26,67.82,177.18,2206,365,0.330915684496827,4,7,0,1,"Tiranë","Urban",35,0,1,0,1,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_3"
358,1,68,"F","Divorced",2024.76,"Medium","Master",2,52.43,88.67,27.21,70.55,704,88,1.03693181818182,11,7,0,1,"Other","Suburban",29.5,1,0,0,1,0,0,"age_4","balance_4","mean_gift_4","max_gift_4","recency_1"
360,1,70,"M","Married",776.98,"Low","High School",3,47.83,51.94,32.42,49.88,2255,235,0.485587583148559,5,4,0,1,"Other","Rural",18.1,0,1,1,0,0,0,"age_4","balance_1","mean_gift_3","max_gift_2","recency_2"
363,0,71,"M","Married",2492.35,"High","High School",1,52.78,56.57,24.78,54.67,379,379,0.963060686015831,4,2,0,1,"Shkodër","Rural",8.7,0,1,0,0,1,0,"age_5","balance_5","mean_gift_4","max_gift_2","recency_3"
371,1,35,"F","Married",510.24,"High","Bachelor",2,65.39,87.4,46.28,76.4,2984,29,0.244638069705094,4,6,0,1,"Other","Urban",9.5,1,0,0,0,1,0,"age_1","balance_1","mean_gift_4","max_gift_3","recency_1"
375,1,58,"M","Married",450.92,"Medium","High School",2,118.83,210.11,81.61,164.47,980,293,0.744897959183673,11,3,0,0,"Shkodër","Suburban",48.5,0,1,0,1,0,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_2"
376,0,50,"M","Married",375.2,"Low","High School",2,30.57,73.87,23.68,52.22,889,191,0.821147356580427,10,6,0,0,"Tiranë","Urban",22.3,0,1,1,0,0,0,"age_2","balance_1","mean_gift_2","max_gift_3","recency_2"
377,1,95,"M","Married",2117.99,"Medium","Master",4,49.13,97.35,21.61,73.24,2028,343,0.719921104536489,8,3,0,0,"Vlorë","Urban",8.1,0,1,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_4","recency_2"
378,1,47,"F","Married",1993.9,"High","High School",5,35.62,54.33,24.87,44.97,842,530,2.16745843230404,6,4,0,1,"Tiranë","Suburban",20.6,1,0,0,0,1,0,"age_2","balance_4","mean_gift_3","max_gift_2","recency_3"
380,0,27,"M","Married",1455.37,"Low","High School",0,0,0,0,0,NA,NA,0,8,2,0,1,"Tiranë","Suburban",7.9,0,1,1,0,0,0,"age_1","balance_3",NA,NA,NA
381,1,51,"M","Widowed",1673.22,"High","High School",2,22.31,46.31,6.97,34.31,120,120,2,7,7,1,0,"Tiranë","Suburban",26.1,0,1,0,0,1,0,"age_3","balance_3","mean_gift_2","max_gift_2","recency_1"
387,1,51,"F","Married",1768.31,"Medium","PhD",4,98.7,239.27,50.3,168.99,2763,131,0.528411147303655,8,4,0,1,"Vlorë","Rural",10.7,1,0,0,1,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_1"
388,1,50,"F","Married",1031.46,"Very High","Bachelor",2,66.91,109.39,47.83,88.15,2045,408,0.356968215158924,6,6,1,1,"Elbasan","Urban",11.6,1,0,0,0,0,1,"age_2","balance_2","mean_gift_4","max_gift_4","recency_3"
389,1,30,"F","Single",1326.01,"Very High","Bachelor",5,44.11,72.22,32.4,58.16,1830,844,0.997267759562842,7,3,0,1,"Other","Urban",14,1,0,0,0,0,1,"age_1","balance_3","mean_gift_3","max_gift_3","recency_5"
392,0,70,"F","Single",2171.89,"Medium","High School",1,54.66,56.82,29.73,55.74,1775,754,0.205633802816901,5,6,0,1,"Elbasan","Urban",65.9,1,0,0,1,0,0,"age_4","balance_4","mean_gift_4","max_gift_2","recency_5"
395,1,80,"F","Married",2777.68,"High","PhD",2,13.09,24.54,6.41,18.81,1045,666,0.698564593301435,7,5,0,0,"Durrës","Rural",10.1,1,0,0,0,1,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_4"
396,1,49,"F","Single",1567.47,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,7,12,0,0,"Tiranë","Suburban",29.2,1,0,0,1,0,0,"age_2","balance_3",NA,NA,NA
397,1,76,"F","Widowed",601.59,"Low","High School",1,37.86,94.59,24.87,66.22,1046,113,0.348948374760994,4,11,0,1,"Tiranë","Suburban",15.4,1,0,1,0,0,0,"age_5","balance_1","mean_gift_3","max_gift_4","recency_1"
399,1,76,"F","Single",1290.54,"Low","Bachelor",6,77.08,186.65,51.41,131.86,163,163,6,8,3,0,0,"Other","Suburban",1.3,1,0,1,0,0,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_1"
404,0,54,"M","Married",187.7,"Medium","Bachelor",1,5.98,11.53,2.17,8.75,297,297,1,10,3,0,1,"Other","Urban",30.1,0,1,0,1,0,0,"age_3","balance_1","mean_gift_1","max_gift_1","recency_2"
405,1,49,"F","Married",1797.78,"Low","High School",1,18.65,23.7,14.82,21.17,1516,644,0.240765171503958,8,2,0,0,"Tiranë","Urban",42.2,1,0,1,0,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_4"
406,0,66,"F","Married",1605.53,"Low","PhD",1,22.43,54.61,10.23,38.52,2348,40,0.155451448040886,9,4,0,1,"Other","Urban",29.5,1,0,1,0,0,0,"age_4","balance_3","mean_gift_2","max_gift_2","recency_1"
409,1,60,"F","Married",2545.94,"High","High School",3,45.23,75.32,34.41,60.27,1082,561,1.01201478743068,6,2,0,1,"Tiranë","Urban",17.4,1,0,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_4"
411,0,36,"F","Single",983.05,"Medium","Bachelor",3,9.43,15.74,5.63,12.59,1219,946,0.898277276456112,5,6,1,0,"Vlorë","Suburban",20.7,1,0,0,1,0,0,"age_1","balance_2","mean_gift_1","max_gift_1","recency_5"
412,0,47,"M","Married",816.4,"Medium","High School",3,6.15,15.03,3.47,10.59,2558,104,0.428068803752932,5,10,0,1,"Other","Suburban",37.6,0,1,0,1,0,0,"age_2","balance_1","mean_gift_1","max_gift_1","recency_1"
416,1,43,"F","Married",1007.37,"Medium","Bachelor",2,51.57,83.83,28.53,67.7,520,254,1.40384615384615,13,4,0,0,"Tiranë","Urban",14.8,1,0,0,1,0,0,"age_2","balance_2","mean_gift_4","max_gift_3","recency_2"
419,1,95,"F","Single",2759.9,"High","Bachelor",0,0,0,0,0,NA,NA,0,12,6,0,1,"Other","Urban",13.1,1,0,0,0,1,0,"age_5","balance_5",NA,NA,NA
424,1,50,"F","Married",648.71,"Low","High School",6,20.36,49.33,14.65,34.84,1041,734,2.10374639769452,5,5,0,1,"Elbasan","Urban",27.5,1,0,1,0,0,0,"age_2","balance_1","mean_gift_1","max_gift_2","recency_4"
425,1,66,"M","Single",1417.92,"Medium","Master",1,66.64,116.16,31.7,91.4,2985,792,0.122278056951424,8,6,0,0,"Shkodër","Urban",11.7,0,1,0,1,0,0,"age_4","balance_3","mean_gift_4","max_gift_4","recency_5"
429,1,46,"F","Single",1419.85,"Medium","Bachelor",5,25.18,60.79,13.41,42.98,1182,697,1.54399323181049,10,6,0,1,"Vlorë","Suburban",51.4,1,0,0,1,0,0,"age_2","balance_3","mean_gift_2","max_gift_3","recency_4"
430,1,54,"M","Married",1730.29,"Medium","High School",3,71.32,157.61,54.56,114.47,682,682,1.60557184750733,5,3,0,1,"Vlorë","Suburban",4.5,0,1,0,1,0,0,"age_3","balance_4","mean_gift_4","max_gift_5","recency_4"
431,1,95,"M","Married",896.62,"Low","High School",3,39.1,71,23.99,55.05,2800,590,0.391071428571429,10,4,0,0,"Durrës","Urban",43.7,0,1,1,0,0,0,"age_5","balance_2","mean_gift_3","max_gift_3","recency_4"
437,1,51,"F","Married",2856.52,"High","High School",1,36.08,62.4,23.25,49.24,1526,469,0.239187418086501,11,4,1,1,"Durrës","Urban",23.3,1,0,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_3"
439,1,28,"F","Married",2135.37,"Medium","Master",2,148.88,213.66,83.36,181.27,1229,458,0.593978844589097,7,2,0,1,"Durrës","Urban",29.1,1,0,0,1,0,0,"age_1","balance_4","mean_gift_5","max_gift_5","recency_3"
440,1,80,"F","Widowed",2552.4,"High","Bachelor",0,0,0,0,0,NA,NA,0,10,5,0,1,"Vlorë","Urban",11.5,1,0,0,0,1,0,"age_5","balance_5",NA,NA,NA
441,1,95,"F","Widowed",854.43,"Medium","Bachelor",5,65.29,145.13,43.53,105.21,2851,206,0.64012627148369,10,6,0,1,"Other","Suburban",52.2,1,0,0,1,0,0,"age_5","balance_2","mean_gift_4","max_gift_5","recency_2"
443,1,64,"M","Single",1630.03,"High","Bachelor",3,89.71,179.33,29.15,134.52,2931,436,0.373592630501535,11,3,0,0,"Elbasan","Suburban",45,0,1,0,0,1,0,"age_4","balance_3","mean_gift_5","max_gift_5","recency_3"
446,1,56,"M","Divorced",2137.49,"Low","High School",3,26.33,36.14,15.21,31.24,553,553,1.98010849909584,10,4,0,0,"Durrës","Urban",19.9,0,1,1,0,0,0,"age_3","balance_4","mean_gift_2","max_gift_2","recency_4"
449,1,72,"F","Married",1946.95,"High","PhD",3,57.7,137.01,22.26,97.35,2034,618,0.53834808259587,9,4,0,1,"Vlorë","Urban",27.9,1,0,0,0,1,0,"age_5","balance_4","mean_gift_4","max_gift_5","recency_4"
450,1,64,"M","Married",564.74,"High","Bachelor",2,95.08,177.51,47.68,136.29,2741,602,0.266326158336374,14,5,0,1,"Elbasan","Suburban",12.4,0,1,0,0,1,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_4"
452,1,62,"F","Married",2521.76,"Medium","Bachelor",5,71.07,130.6,37.77,100.83,1572,923,1.16094147582697,8,8,0,0,"Tiranë","Rural",12.5,1,0,0,1,0,0,"age_4","balance_5","mean_gift_4","max_gift_4","recency_5"
461,1,46,"M","Divorced",1493.83,"Low","PhD",5,111.67,258.6,55.79,185.14,1495,75,1.22073578595318,13,5,0,1,"Shkodër","Rural",8.2,0,1,1,0,0,0,"age_2","balance_3","mean_gift_5","max_gift_5","recency_1"
463,1,30,"F","Married",53.26,"Medium","Bachelor",2,58,138.78,22.36,98.39,809,109,0.902348578491965,11,4,0,1,"Vlorë","Urban",25.9,1,0,0,1,0,0,"age_1","balance_1","mean_gift_4","max_gift_5","recency_1"
465,1,18,"M","Single",2149.28,"Medium","Bachelor",1,85.2,90.49,36.08,87.84,634,634,0.575709779179811,10,3,0,1,"Shkodër","Urban",22.5,0,1,0,1,0,0,"age_1","balance_4","mean_gift_5","max_gift_4","recency_4"
467,0,48,"F","Married",394.45,"Medium","Bachelor",2,42.19,71.26,20.68,56.73,677,677,1.07828655834564,9,4,0,0,"Durrës","Urban",0.9,1,0,0,1,0,0,"age_2","balance_1","mean_gift_3","max_gift_3","recency_4"
468,0,31,"M","Divorced",1000.33,"Medium","High School",0,0,0,0,0,NA,NA,0,8,4,0,0,"Vlorë","Urban",17.2,0,1,0,1,0,0,"age_1","balance_2",NA,NA,NA
471,1,77,"F","Married",724.04,"High","Bachelor",4,33.8,75.8,25.18,54.8,360,128,4,5,7,0,0,"Elbasan","Urban",20.7,1,0,0,0,1,0,"age_5","balance_1","mean_gift_2","max_gift_3","recency_1"
475,1,84,"M","Married",2758.61,"Medium","Bachelor",2,64.74,81.63,25.63,73.18,2734,948,0.267008046817849,12,5,0,0,"Tiranë","Urban",34.1,0,1,0,1,0,0,"age_5","balance_5","mean_gift_4","max_gift_3","recency_5"
476,1,72,"F","Divorced",2167.49,"Low","Bachelor",1,140.93,211.31,80.73,176.12,1040,963,0.350961538461538,10,4,0,1,"Other","Urban",17.4,1,0,1,0,0,0,"age_5","balance_4","mean_gift_5","max_gift_5","recency_5"
477,0,47,"M","Married",1464.25,"High","Bachelor",2,6.26,12.24,3.57,9.25,1804,346,0.404656319290466,9,5,0,1,"Durrës","Suburban",27.1,0,1,0,0,1,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_3"
478,0,58,"F","Married",1423.56,"Medium","High School",1,18.19,31.15,9.96,24.67,1642,748,0.222289890377588,7,2,0,0,"Other","Urban",0.5,1,0,0,1,0,0,"age_3","balance_3","mean_gift_1","max_gift_1","recency_5"
479,1,27,"F","Married",2319.49,"High","Bachelor",2,55.57,69.58,40.31,62.58,750,522,0.973333333333333,7,1,1,1,"Elbasan","Urban",7.2,1,0,0,0,1,0,"age_1","balance_5","mean_gift_4","max_gift_3","recency_3"
480,0,41,"M","Divorced",750.33,"Low","Bachelor",4,10.93,24.54,8.35,17.74,1508,795,0.968169761273209,10,8,0,1,"Vlorë","Rural",71,0,1,1,0,0,0,"age_2","balance_1","mean_gift_1","max_gift_1","recency_5"
483,0,80,"F","Divorced",1806.75,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,11,6,0,0,"Tiranë","Urban",43.5,1,0,0,1,0,0,"age_5","balance_4",NA,NA,NA
487,1,73,"F","Single",628.67,"Medium","Master",2,56.74,71.29,25.86,64.02,2808,577,0.25997150997151,8,4,0,1,"Tiranë","Suburban",29.8,1,0,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_3","recency_4"
488,1,71,"M","Married",1491.15,"Very High","High School",7,55.68,62.57,30.35,59.12,1234,240,2.07050243111831,6,7,0,1,"Other","Urban",16.7,0,1,0,0,0,1,"age_5","balance_3","mean_gift_4","max_gift_3","recency_2"
493,0,55,"F","Divorced",604.09,"Low","High School",3,56.69,93.29,18.63,74.99,2138,583,0.512160898035547,8,2,0,0,"Shkodër","Urban",63,1,0,1,0,0,0,"age_3","balance_1","mean_gift_4","max_gift_4","recency_4"
494,1,82,"M","Divorced",2676.71,"Low","Bachelor",1,72.63,95.64,47,84.13,1814,698,0.201212789415656,13,10,0,1,"Durrës","Urban",40.4,0,1,1,0,0,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_4"
495,1,66,"F","Single",1871.36,"Low","Master",5,14.38,20.94,10.33,17.66,1215,935,1.50205761316872,6,7,0,0,"Vlorë","Rural",11.9,1,0,1,0,0,0,"age_4","balance_4","mean_gift_1","max_gift_1","recency_5"
497,0,70,"F","Married",2944.58,"High","High School",1,39.76,47.79,15.36,43.77,1377,198,0.265068990559187,6,4,0,1,"Durrës","Urban",6.5,1,0,0,0,1,0,"age_4","balance_5","mean_gift_3","max_gift_2","recency_2"
499,1,36,"M","Single",2229.53,"Medium","Bachelor",3,12.21,26.86,7.6,19.54,991,281,1.10494450050454,10,4,0,1,"Vlorë","Rural",47.7,0,1,0,1,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_2"
501,1,31,"F","Single",1177.84,"Low","High School",2,23.09,35.12,17.84,29.1,1036,106,0.704633204633205,10,3,0,1,"Shkodër","Urban",26.8,1,0,1,0,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_1"
503,1,28,"F","Divorced",295.65,"Low","High School",3,77.7,134.03,39.79,105.87,412,207,2.65776699029126,10,8,1,1,"Tiranë","Suburban",50.9,1,0,1,0,0,0,"age_1","balance_1","mean_gift_5","max_gift_5","recency_2"
506,0,66,"F","Married",1954.19,"Medium","Bachelor",3,101.18,252.63,68.63,176.9,1915,520,0.571801566579634,11,4,0,1,"Shkodër","Urban",32.5,1,0,0,1,0,0,"age_4","balance_4","mean_gift_5","max_gift_5","recency_3"
507,1,95,"M","Single",2515.36,"Very High","High School",5,32.9,72.88,24.44,52.89,517,268,3.52998065764023,3,7,0,1,"Durrës","Urban",25.7,0,1,0,0,0,1,"age_5","balance_5","mean_gift_2","max_gift_3","recency_2"
508,1,51,"F","Married",0,"Very High","Bachelor",2,70.99,153.67,40.03,112.33,665,665,1.09774436090226,11,3,0,1,"Tiranë","Urban",29.6,1,0,0,0,0,1,"age_3","balance_1","mean_gift_4","max_gift_5","recency_4"
510,1,70,"F","Married",1046.56,"Medium","Bachelor",1,94.58,190.44,44.68,142.51,2687,866,0.135839225902493,8,8,1,1,"Shkodër","Urban",27.4,1,0,0,1,0,0,"age_4","balance_2","mean_gift_5","max_gift_5","recency_5"
514,1,57,"F","Divorced",4232.96,"Very High","Master",3,9.96,12.53,5.34,11.25,1094,79,1.00091407678245,7,4,0,1,"Elbasan","Rural",12.4,1,0,0,0,0,1,"age_3","balance_5","mean_gift_1","max_gift_1","recency_1"
515,1,47,"M","Married",1903.8,"Very High","Bachelor",3,68.15,129.99,47.65,99.07,2622,9,0.417620137299771,9,6,0,1,"Vlorë","Suburban",61.5,0,1,0,0,0,1,"age_2","balance_4","mean_gift_4","max_gift_4","recency_1"
516,0,62,"F","Married",1378.23,"Medium","Master",1,47.12,49.86,33.83,48.49,796,536,0.458542713567839,12,7,0,1,"Vlorë","Urban",30.6,1,0,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_2","recency_4"
519,1,66,"F","Divorced",446.61,"Medium","PhD",2,101.5,110.02,80.58,105.76,881,678,0.828603859250851,12,2,0,1,"Shkodër","Urban",27.4,1,0,0,1,0,0,"age_4","balance_1","mean_gift_5","max_gift_4","recency_4"
521,1,56,"F","Single",1082.72,"Medium","Master",2,37.39,78.13,26.48,57.76,371,371,1.96765498652291,8,6,0,1,"Vlorë","Suburban",5.6,1,0,0,1,0,0,"age_3","balance_2","mean_gift_3","max_gift_3","recency_3"
522,0,70,"F","Married",959.66,"High","Bachelor",4,87.2,151.31,35.52,119.25,1902,937,0.767613038906414,8,4,0,0,"Tiranë","Suburban",27.1,1,0,0,0,1,0,"age_4","balance_2","mean_gift_5","max_gift_5","recency_5"
524,0,52,"F","Married",658.42,"High","High School",5,67.04,164.95,52.43,116,308,308,5,6,6,1,1,"Tiranë","Urban",38.2,1,0,0,0,1,0,"age_3","balance_1","mean_gift_4","max_gift_5","recency_2"
526,1,35,"M","Married",2071.82,"Medium","Bachelor",3,42.35,50.56,23.7,46.45,2606,404,0.420184190330008,7,7,0,1,"Tiranë","Suburban",46.6,0,1,0,1,0,0,"age_1","balance_4","mean_gift_3","max_gift_2","recency_3"
